Account Number,Service ID,Service Type,Plan Code,Plan Name,Description,Charge Amount,Usage (MB),Rate,Period Start,Period End,Invoice #
ACC-001,SVC-0005,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$2.81,1404,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0006,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0006,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.27,636,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0006,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0006,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.86,430,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0006,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0006,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.24,1618,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0007,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0007,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.01,1004,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0007,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0007,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.46,1229,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0007,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0007,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.09,1545,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0008,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0008,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$1.95,975,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0008,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0008,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$2.50,1248,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0008,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0008,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$0.24,119,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0009,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0009,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.66,329,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0009,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0009,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.51,254,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0009,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0009,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.82,1908,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0010,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0010,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0010,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0011,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0011,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.43,1217,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0011,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0011,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.35,173,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0011,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0011,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.62,1809,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0012,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0012,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.71,856,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0012,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0012,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.58,1292,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0012,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0012,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.46,1231,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0013,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0013,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$0.81,403,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0013,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0013,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$1.96,980,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0013,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$105.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0013,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$0.72,361,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0014,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0014,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$0.37,185,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0014,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0014,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$1.46,731,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0014,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0014,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$1.69,846,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0015,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0015,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$3.88,1941,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0015,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0015,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$3.46,1730,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0015,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0015,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$3.72,1862,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0016,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0016,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.36,181,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0016,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0016,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.88,1940,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0016,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0016,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.66,832,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0017,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0017,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.06,530,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0017,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0017,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.99,1496,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0017,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0017,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.22,611,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0018,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0018,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$2.93,1465,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0018,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0018,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$0.62,310,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0018,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0018,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$1.65,824,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0019,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0019,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.39,1697,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0019,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0019,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.49,1246,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0019,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0019,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.82,1910,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0020,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0020,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.78,1891,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0020,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0020,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.86,932,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0020,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0020,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.74,1371,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0021,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0021,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$3.27,1634,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0021,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0021,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$0.83,416,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0021,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0021,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$3.99,1995,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0022,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0022,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.17,584,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0022,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0022,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.74,1870,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0022,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0022,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.86,432,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0023,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0023,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$3.48,1738,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0023,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0023,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$3.52,1760,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0023,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0023,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$0.92,462,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0024,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0024,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.81,1905,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0024,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0024,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.89,944,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0024,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0024,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.30,150,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0025,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0025,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.93,467,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0025,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0025,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.22,1608,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0025,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0025,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.99,1993,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0026,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0026,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.56,780,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0026,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0026,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.40,1702,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0026,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0026,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.89,943,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0027,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0027,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.48,1742,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0027,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0027,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.94,1471,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0027,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0027,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.74,1869,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0028,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0028,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$3.21,1605,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0028,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0028,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$3.52,1760,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0028,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0028,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$1.22,608,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0029,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0029,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.29,646,0.0020,01/01/2025,30/01/2025,INV-001
